status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
success,0.01481108597285068,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.01481108597285068,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,0,1,1,1,0,1,0,1,1,1,0,0,1,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.01481108597285068,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,0,1,0,1,0,1,0,1,1,1,1,0,1,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.01481108597285068,0,0,0,1,1,1,0,1,1,1,0,0,1,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.01481108597285068,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,0,1,0,1,1,1,0,1,1,1,1,0,1,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.01481108597285068,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.01481108597285068,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.01481108597285068,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,0,1,0,1,1,1,0,0,0,0,1,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.01481108597285068,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,0,1,0,1,1,1,0,1,1,1,1,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.01481108597285068,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,0,1,0,1,1,1,1,1,1,0,1,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.01481108597285068,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.01481108597285068,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.01481108597285068,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,0,1,0,1,0,1,0,1,1,1,1,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.03523809523809524,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.01481108597285068,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.03523809523809524,1,1,0,1,0,0,0,0,0,0,1,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.01481108597285068,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6199561403508772,0.48960074094581396,0.37414320622318237,0.42205117987494395,0.6923794940695398,0.3394736842105263
success,0.03523809523809524,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
success,0.03523809523809524,1,1,0,1,1,0,0,0,0,0,1,0,0,0.5477941176470589,0.4539651446838212,0.3395792636822194,0.43273257251309494,0.4595236911453605,0.4901960784313726
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.09490476190476192,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6454367301231803,0.5347108903187334,0.43652972194565776,0.3765165221471487,0.7303640305691698,0.48470744680851063
success,0.11976716747304982,0,0,0,1,0,1,0,1,1,1,0,0,1,0.649708823206241,0.5473358809496839,0.5036812886570929,0.3765165221471487,0.7662717268966007,0.44050104384133615
success,0.11976716747304982,0,1,1,1,0,1,0,1,1,1,0,0,1,0.649708823206241,0.5473358809496839,0.5036812886570929,0.3765165221471487,0.7662717268966007,0.44050104384133615
success,0.09490476190476192,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6454367301231803,0.5347108903187334,0.43652972194565776,0.3765165221471487,0.7303640305691698,0.48470744680851063
success,0.09490476190476192,0,1,0,1,0,1,0,1,1,1,1,0,1,0.6456070034806455,0.5345740618830743,0.44276084273076544,0.3765165221471487,0.7303640305691698,0.47762191048764197
success,0.11976716747304982,0,0,0,1,1,1,0,1,1,1,0,0,1,0.649708823206241,0.5473358809496839,0.5036812886570929,0.3765165221471487,0.7662717268966007,0.44050104384133615
error,0.9629629629629622,0,1,1,1,1,1,0,1,1,1,0,0,1,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.11976716747304982,0,0,0,1,1,1,0,1,1,1,0,0,0,0.649708823206241,0.5473358809496839,0.5036812886570929,0.3765165221471487,0.7662717268966007,0.44050104384133615
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.11976716747304982,0,0,0,1,1,1,1,1,1,1,0,0,0,0.649708823206241,0.5473358809496839,0.5036812886570929,0.3765165221471487,0.7662717268966007,0.44050104384133615
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
error,0.9629629629629622,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,1,1,1,1,1,1,1,0,0,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
error,0.9629629629629622,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,1,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.11976716747304982,0,0,0,1,0,1,0,1,1,1,0,0,0,0.649708823206241,0.5473358809496839,0.5036812886570929,0.3765165221471487,0.7662717268966007,0.44050104384133615
error,0.9629629629629622,0,1,1,1,0,1,0,1,1,1,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,0,1,0,1,1,1,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.09490476190476192,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6454367301231803,0.5347108903187334,0.43652972194565776,0.3765165221471487,0.7303640305691698,0.48470744680851063
error,0.9629629629629622,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,1,0,1,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.09490476190476192,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6457611093602269,0.5346652236508895,0.4360980733879266,0.3765165221471487,0.7303640305691698,0.4845863827899756
success,0.11976716747304982,1,1,1,1,1,0,0,0,0,0,0,0,0,0.649708823206241,0.5473358809496839,0.5036812886570929,0.3765165221471487,0.7662717268966007,0.44050104384133615
error,0.9629629629629622,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,0.9649999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
success,0.07938544053985229,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6808139534883721,0.5239281041164257,0.39724778797401644,0.4025812591525722,0.6498502331454622,0.48914728682170544
success,0.07938544053985229,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6770192307692308,0.5262077270530747,0.3989089351228594,0.4025812591525722,0.6609907486822499,0.49153846153846154
error,0.9649999999999995,0,1,1,1,0,1,0,1,1,1,0,0,1,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.07938544053985229,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6770192307692308,0.523605970136107,0.3962714353055776,0.4025812591525722,0.6498502331454622,0.49230769230769234
success,0.07938544053985229,0,1,0,1,0,1,0,1,1,1,1,0,1,0.6779287901990811,0.5258185739919269,0.3960147365505394,0.4025812591525722,0.66099074868225,0.49157733537519144
success,0.07938544053985229,0,0,0,1,1,1,0,1,1,1,0,0,1,0.6770192307692308,0.523605970136107,0.3962714353055776,0.4025812591525722,0.6498502331454622,0.49230769230769234
success,0.07938544053985229,0,1,1,1,1,1,0,1,1,1,0,0,1,0.678680981595092,0.5258130543985448,0.3960147365505394,0.4025812591525722,0.66099074868225,0.49079754601226994
success,0.07938544053985229,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6779287901990811,0.5258185739919269,0.3960147365505394,0.4025812591525722,0.66099074868225,0.49157733537519144
error,0.9649999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
success,0.07938544053985229,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6770192307692308,0.523605970136107,0.3962714353055776,0.4025812591525722,0.6498502331454622,0.49230769230769234
error,0.9649999999999995,0,1,1,0,0,0,0,0,1,0,0,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,0.9649999999999995,0,1,0,0,0,0,0,0,1,0,1,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
success,0.07938544053985229,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6770192307692308,0.523605970136107,0.3962714353055776,0.4025812591525722,0.6498502331454622,0.49230769230769234
error,0.9649999999999995,0,1,1,0,0,0,0,0,0,0,0,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
error,0.9649999999999995,0,1,0,0,0,0,0,0,0,0,1,0,0,0.625,0.22317980498855877,0.0,0.49089902494279386,0.0,0
success,0.07938544053985229,0,1,1,1,1,1,0,0,0,0,0,0,0,0.6779287901990811,0.5254611391639109,0.3942275624104592,0.4025812591525722,0.66099074868225,0.49157733537519144
success,0.07938544053985229,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6779287901990811,0.5254611391639109,0.3942275624104592,0.4025812591525722,0.66099074868225,0.49157733537519144
success,0.07938544053985229,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6779287901990811,0.5258185739919269,0.3960147365505394,0.4025812591525722,0.66099074868225,0.49157733537519144
success,0.07938544053985229,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6779287901990811,0.5254611391639109,0.3942275624104592,0.4025812591525722,0.66099074868225,0.49157733537519144
success,0.07938544053985229,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6779287901990811,0.5254611391639109,0.3942275624104592,0.4025812591525722,0.66099074868225,0.49157733537519144
success,0.07938544053985229,0,1,0,1,1,1,1,1,1,0,1,0,0,0.678680981595092,0.5258897415151091,0.3960147365505394,0.4025812591525722,0.66099074868225,0.49118098159509205
success,0.07938544053985229,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6817129629629629,0.5255791169138653,0.39495629278388694,0.4025812591525722,0.66099074868225,0.4876543209876543
success,0.07938544053985229,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6770192307692308,0.523605970136107,0.3962714353055776,0.4025812591525722,0.6498502331454622,0.49230769230769234
success,0.07938544053985229,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6779287901990811,0.5254611391639109,0.3942275624104592,0.4025812591525722,0.66099074868225,0.49157733537519144
success,0.07938544053985229,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6779287901990811,0.5254611391639109,0.3942275624104592,0.4025812591525722,0.66099074868225,0.49157733537519144
success,0.07938544053985229,0,1,0,1,0,1,0,0,0,0,1,0,0,0.6817129629629629,0.5235308552634451,0.39508389513030207,0.4025812591525722,0.6498502331454623,0.48842592592592593
success,0.07938544053985229,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6808139534883721,0.5239281041164257,0.39724778797401644,0.4025812591525722,0.6498502331454622,0.48914728682170544
success,0.07938544053985229,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6817129629629629,0.5238910921891318,0.3968850797587353,0.4025812591525722,0.6498502331454623,0.48842592592592593
error,0.9649999999999995,1,1,0,1,0,0,0,0,0,0,1,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.07938544053985229,1,0,0,1,1,0,0,0,0,0,0,0,0,0.677773497688752,0.5261887098372797,0.39807261993401094,0.4025812591525722,0.6609907486822499,0.4915254237288136
error,0.9649999999999995,1,1,1,1,1,0,0,0,0,0,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.07938544053985229,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6771788990825688,0.5234430683996842,0.3960147365505394,0.4025812591525722,0.6498502331454622,0.49159021406727826
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5618729096989966,0.3966068126425889,0.3293169915770093,0.11709280881326432,0.5399687444280219,0.43478260869565216
error,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
error,1.0,0,1,1,1,0,1,0,1,1,1,0,0,1,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,0,1,0,1,0,1,1,1,1,0,1,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
error,1.0,0,0,0,1,1,1,0,1,1,1,0,0,1,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,1,1,1,1,0,1,1,1,0,0,1,0.5554445554445555,0.43612305499326254,0.3132993279914004,0.32411252475131574,0.5375424165625909,0.45021645021645024
error,0.9983333333333334,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6458333333333334,0.45768929568013483,0.34776670602363774,0.40873063143922517,0.5203750668637371,0.36574074074074076
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5618729096989966,0.3966068126425889,0.3293169915770093,0.11709280881326432,0.5399687444280219,0.43478260869565216
error,0.99,0,0,0,1,1,1,0,1,1,1,0,0,0,0.572541382667965,0.45321720235269,0.3274188187855747,0.32139439433394024,0.5848158041616242,0.459915611814346
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.5644637053087758,0.4027359433362948,0.33189406003043465,0.11709280881326432,0.5636094242191397,0.4366197183098592
error,0.9983333333333334,0,1,0,0,0,0,0,0,1,0,1,0,0,0.6458333333333334,0.4307334730075153,0.3574579861932601,0.2642602379065051,0.5203750668637371,0.36574074074074076
error,1.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5618729096989966,0.3966068126425889,0.3293169915770093,0.11709280881326432,0.5399687444280219,0.43478260869565216
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5644637053087758,0.4027359433362948,0.33189406003043465,0.11709280881326432,0.5636094242191397,0.4366197183098592
error,0.995,0,1,1,1,1,1,0,0,0,0,0,0,0,0.5554445554445555,0.43612305499326254,0.3132993279914004,0.32411252475131574,0.5375424165625909,0.45021645021645024
error,0.9983333333333334,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6458333333333334,0.45834627761286895,0.34776670602363774,0.4120155411028958,0.5203750668637371,0.36574074074074076
error,1.0,0,1,1,1,1,1,0,1,1,1,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,0.9983333333333334,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6458333333333334,0.45768929568013483,0.34776670602363774,0.40873063143922517,0.5203750668637371,0.36574074074074076
error,1.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
success,0.23367052800141042,0,1,0,1,1,1,1,1,1,0,1,0,0,0.46175115207373274,0.386976281677015,0.2311475012136964,0.4720255141787022,0.36888197210173934,0.4010752688172043
error,1.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,0,0,1,0,1,0,1,1,1,0,0,0,0.5634365634365635,0.4468271630453079,0.3132993279914004,0.32411252475131574,0.5787419445018052,0.45454545454545453
error,1.0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,0,1,0,1,0,1,0,1,1,1,1,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,0.9983333333333334,0,1,0,1,0,1,0,0,0,0,1,0,0,0.6458333333333334,0.45834627761286895,0.34776670602363774,0.4120155411028958,0.5203750668637371,0.36574074074074076
error,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5554445554445555,0.43612305499326254,0.3132993279914004,0.32411252475131574,0.5375424165625909,0.45021645021645024
error,1.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5597165991902834,0.444464794886661,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.456140350877193
error,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5597165991902834,0.4435876019042048,0.3195238747296525,0.32411252475131574,0.5628306248848604,0.4517543859649123
error,0.9983333333333334,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6458333333333334,0.45768929568013483,0.34776670602363774,0.40873063143922517,0.5203750668637371,0.36574074074074076
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5644637053087758,0.4027359433362948,0.33189406003043465,0.11709280881326432,0.5636094242191397,0.4366197183098592
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5618729096989966,0.3966068126425889,0.3293169915770093,0.11709280881326432,0.5399687444280219,0.43478260869565216
